path,filename,suffix,source_dir,role,label,bytes,width,height,mode,readable,error,sha256,megapixels,is_exact_duplicate,duplicate_group,label_conflict,too_large_for_full_decode,needs_review,split,abs_path,exists,target,pred_idx,pred_label,prob_ordinary,prob_difficult,prob_talc,correct
data/Фото руд по сортам. ч2/тонкие/119.JPG,119.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,782454,2272,1704,RGB,True,,1ab30a8040d8053f29ff82785656c463ac23e5511ad5bca9bfed49a6881b70d8,3.871488,False,1ab30a8040d8053f,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\119.JPG,True,1,1,difficult,0.0012045077,0.9987835,1.2020457e-05,True
data/Фото руд по сортам. ч2/тонкие/123.JPG,123.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,828474,2272,1704,RGB,True,,f6d30320f1256a8a0d770824ed7559c21afbd27831e5296b0aa98168910225a9,3.871488,False,f6d30320f1256a8a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\123.JPG,True,1,1,difficult,0.00017769182,0.9998179,4.393726e-06,True
data/Фото руд по сортам. ч2/тонкие/125_.jpg,125_.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,4481355,4160,2768,RGB,True,,aebbda0e4bc46b2d1e1963fb804d4eef845831897f0e56ea58b7f6f4eb484265,11.51488,False,aebbda0e4bc46b2d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\125_.jpg,True,1,0,ordinary,0.59693074,0.15487248,0.2481967,False
data/Фото руд по сортам. ч2/тонкие/128.JPG,128.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,788391,2272,1704,RGB,True,,dd0f29676bdde553200350aa2c4eedee7d9e13ceb388001668217e6fc693a0f0,3.871488,False,dd0f29676bdde553,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\128.JPG,True,1,1,difficult,0.10384725,0.896151,1.675655e-06,True
data/Фото руд по сортам. ч2/тонкие/129.JPG,129.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,867517,2272,1704,RGB,True,,226072d129409e4c3d718aaa1e305c7ce2395ec1eefe7de1a595d04dbe66e2ed,3.871488,False,226072d129409e4c,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\129.JPG,True,1,1,difficult,0.004836297,0.99494547,0.00021825671,True
data/Фото руд по сортам. ч2/тонкие/131.JPG,131.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,1185547,2272,1704,RGB,True,,a438f93c17c95514fc56e9a954c87dbb4613a76ede0e425fbcf58a9f8b1a048f,3.871488,False,a438f93c17c95514,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\131.JPG,True,1,1,difficult,0.0016864592,0.99729866,0.0010149165,True
data/Фото руд по сортам. ч2/тонкие/139.JPG,139.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,1338516,2272,1704,RGB,True,,032b92bbf32d874443544664012e9390da303238cde6bdd0af90607fda489af3,3.871488,False,032b92bbf32d8744,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\139.JPG,True,1,1,difficult,0.0029707383,0.9726168,0.024412466,True
data/Фото руд по сортам. ч2/тонкие/17.jpg,17.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,1360624,6215,3671,RGB,True,,358024840472edd55157f4fcdad78b3c64716fe032fa1903cc98df031d97e275,22.815265,False,358024840472edd5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\17.jpg,True,1,1,difficult,0.001624526,0.99836296,1.2501126e-05,True
data/Фото руд по сортам. ч2/тонкие/2.27 x10.JPG,2.27 x10.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,430924,2210,1600,RGB,True,,21319c3953ab0845a43d11192c2404ece66e6f0e73bc123f793b9d2a50765232,3.536,False,21319c3953ab0845,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\2.27 x10.JPG,True,1,1,difficult,0.033716425,0.9623786,0.0039049794,True
"data/Фото руд по сортам. ч2/тонкие/2.8 х 10, 218.JPG","2.8 х 10, 218.JPG",.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,306449,2232,1594,RGB,True,,a1f2bc396098004cd4573862a204656917f4603ca741381ade5a12919990217a,3.557808,False,a1f2bc396098004c,False,False,False,test,"d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\2.8 х 10, 218.JPG",True,1,1,difficult,0.0008047712,0.9991937,1.6005013e-06,True
data/Фото руд по сортам. ч2/тонкие/20.jpg,20.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,613533,3120,1894,RGB,True,,3217f2687c083e09e35b80b5861def797f34a7cdec0850a5adcc73f34cd74511,5.90928,False,3217f2687c083e09,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\20.jpg,True,1,1,difficult,0.00042336824,0.9995757,9.662087e-07,True
data/Фото руд по сортам. ч2/тонкие/22.jpg,22.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,591999,3120,1885,RGB,True,,2950ab9d3dfb3de9a13a70a308a91e33e1612ef75a6e4df2d3d151c374e6d357,5.8812,False,2950ab9d3dfb3de9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\22.jpg,True,1,1,difficult,1.5870508e-05,0.999984,1.3523169e-07,True
data/Фото руд по сортам. ч2/тонкие/32_.jpg,32_.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,561374,3120,1906,RGB,True,,2d63bcc878148bf560bc2a532c3e56d9f7a3dc7ef7ca60d50e1f6e1a4fce6d6b,5.94672,False,2d63bcc878148bf5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\32_.jpg,True,1,1,difficult,5.553852e-05,0.99994326,1.1826451e-06,True
data/Фото руд по сортам. ч2/тонкие/36.jpg,36.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,498390,4054,2401,RGB,True,,b7f72c621065c41f6e2668be5a561b9cc7501cc971e021cd2fc0c6bb3603fbca,9.733654,False,b7f72c621065c41f,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\36.jpg,True,1,0,ordinary,0.3742457,0.29920527,0.32654908,False
data/Фото руд по сортам. ч2/тонкие/39.jpg,39.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,1706522,6231,3810,RGB,True,,02a849a9583d1739558a5631318fca075d5ea6a8f8dc69933666e2c5c2234d62,23.74011,False,02a849a9583d1739,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\39.jpg,True,1,1,difficult,0.006339015,0.993562,9.900149e-05,True
data/Фото руд по сортам. ч2/тонкие/45.jpg,45.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,845288,6226,3715,RGB,True,,71b49fb3d217ef9e5f49e27249c10ee28bb5305d3678eb602bea4c08d09974d5,23.12959,False,71b49fb3d217ef9e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\45.jpg,True,1,1,difficult,0.0017811283,0.99370754,0.004511241,True
data/Фото руд по сортам. ч2/тонкие/50.jpg,50.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,703250,4146,2493,RGB,True,,b11864aca9a7fbd95858da835fe1b5fff36aa011bd3cd985ead4fce701ba93ab,10.335978,False,b11864aca9a7fbd9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\50.jpg,True,1,1,difficult,0.067186885,0.93090886,0.0019042196,True
data/Фото руд по сортам. ч2/тонкие/56.jpg,56.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,665136,4035,2506,RGB,True,,6c8ef4edda61cf33197e8ded9c2d962676f9777b463efe9d11add55d9df0268e,10.11171,False,6c8ef4edda61cf33,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\56.jpg,True,1,1,difficult,0.0018289643,0.99794143,0.00022955988,True
data/Фото руд по сортам. ч2/тонкие/5_.jpg,5_.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,5506756,4160,2768,RGB,True,,fdc2d7d9cb9b88ec5938a45bc54c7f3490923a3429d156ce9c39e96213ee4df6,11.51488,False,fdc2d7d9cb9b88ec,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\5_.jpg,True,1,1,difficult,0.07782367,0.91990125,0.0022750788,True
data/Фото руд по сортам. ч2/тонкие/60.JPG,60.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,797939,2272,1704,RGB,True,,0375dd06a200a6c0afae93061ecdda0ed08ea911ae3135d8b2655acd98d10f09,3.871488,False,0375dd06a200a6c0,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\60.JPG,True,1,1,difficult,0.0036284148,0.9960705,0.00030112648,True
data/Фото руд по сортам. ч2/тонкие/69 1.jpg,69 1.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,37036,590,334,RGB,True,,9deb9ba358ab13afe3d4eae669c1ca2a388e7a93a20c42fe4169282ff39dfdef,0.19706,False,9deb9ba358ab13af,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\69 1.jpg,True,1,0,ordinary,0.9132326,0.077120245,0.00964719,False
data/Фото руд по сортам. ч2/тонкие/7.jpg,7.jpg,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,1041965,3120,1876,RGB,True,,d463e20065e8b68a39ad8f32ba0c9c713b54f209e3bcc6a01400ceab13ac75dd,5.85312,False,d463e20065e8b68a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\7.jpg,True,1,1,difficult,0.108741574,0.89046305,0.0007953487,True
data/Фото руд по сортам. ч2/тонкие/81.JPG,81.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,809773,2272,1704,RGB,True,,6a404b3d31f78fa4241bccd0b9f0a2c271e684fe8fd1d99a1ba20aeb33d0c9c2,3.871488,False,6a404b3d31f78fa4,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\81.JPG,True,1,0,ordinary,0.76531446,0.23468198,3.5825717e-06,False
data/Фото руд по сортам. ч2/тонкие/83.JPG,83.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,806596,2272,1704,RGB,True,,b870a6b9ed43bde4c1c396799a6e563f357565b9bce85d3d7a1aaab6d85053a0,3.871488,False,b870a6b9ed43bde4,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\83.JPG,True,1,1,difficult,0.011807643,0.98631907,0.0018733037,True
data/Фото руд по сортам. ч2/тонкие/DSCN0618.JPG,DSCN0618.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,814411,2272,1704,RGB,True,,04a77a0ec428adc7bed8912494fff094d58f9fbd8e5c4dd36a9a33867af8592b,3.871488,False,04a77a0ec428adc7,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN0618.JPG,True,1,1,difficult,0.04109909,0.95421696,0.0046839598,True
data/Фото руд по сортам. ч2/тонкие/DSCN0684.JPG,DSCN0684.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,820781,2272,1704,RGB,True,,c2ee59cf8d7c6cc1093e83477963907419ac8b69cd6dd62348f6d0b563bfb2d6,3.871488,False,c2ee59cf8d7c6cc1,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN0684.JPG,True,1,1,difficult,0.020054333,0.9796499,0.0002958461,True
data/Фото руд по сортам. ч2/тонкие/DSCN1006.JPG,DSCN1006.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,835370,2272,1704,RGB,True,,bd49b39e2d78ea6adf7a1761e81c95ed855036c73acac53ea6c476200a7bd540,3.871488,False,bd49b39e2d78ea6a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1006.JPG,True,1,1,difficult,0.0076542487,0.9923389,6.879957e-06,True
data/Фото руд по сортам. ч2/тонкие/DSCN1012.JPG,DSCN1012.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,811264,2272,1704,RGB,True,,c4e6b012bf4f2e71a03dfac4c15738d77e9572d828bc9298ec75405d8851bfed,3.871488,False,c4e6b012bf4f2e71,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1012.JPG,True,1,1,difficult,0.03946666,0.96038216,0.00015113672,True
data/Фото руд по сортам. ч2/тонкие/DSCN1052.JPG,DSCN1052.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,835192,2272,1704,RGB,True,,068ca9f74a2a6d3c8586dc5161713def3417b3198938d33be1821994dde1bb88,3.871488,False,068ca9f74a2a6d3c,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1052.JPG,True,1,1,difficult,0.035441115,0.95678884,0.0077700303,True
data/Фото руд по сортам. ч2/тонкие/DSCN1057.JPG,DSCN1057.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,832497,2272,1704,RGB,True,,4969560b68c0dc54f02845fa33381bf1c6ef6f8732b3894d888235587f9fc185,3.871488,False,4969560b68c0dc54,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1057.JPG,True,1,1,difficult,0.020939333,0.95554596,0.02351461,True
data/Фото руд по сортам. ч2/тонкие/DSCN1072.JPG,DSCN1072.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,814049,2272,1704,RGB,True,,a1045525c3dc774030c6f75bcf332d600e607be8606d16b11ac4bab8af12941d,3.871488,False,a1045525c3dc7740,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1072.JPG,True,1,1,difficult,0.00020622209,0.99979323,5.719267e-07,True
data/Фото руд по сортам. ч2/тонкие/DSCN1208.JPG,DSCN1208.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,798923,2272,1704,RGB,True,,003cbfc16eaad9dffcda2f6d31d854fbea87b43c6bc56bea588aa1b28990f302,3.871488,False,003cbfc16eaad9df,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1208.JPG,True,1,1,difficult,0.06420974,0.93492424,0.0008659455,True
data/Фото руд по сортам. ч2/тонкие/DSCN1209.JPG,DSCN1209.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,813221,2272,1704,RGB,True,,1efaab886aea9891ed74fbaf0b76befcc78232f1b7e191bb944cc0a3e8b482d9,3.871488,False,1efaab886aea9891,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1209.JPG,True,1,1,difficult,0.13459837,0.8653966,4.95854e-06,True
data/Фото руд по сортам. ч2/тонкие/DSCN1222.JPG,DSCN1222.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,785879,2272,1704,RGB,True,,c2f6aa922a3d2117673eae36e1fb09b9be27a735657a037e07ecbc32a5ceb7e0,3.871488,False,c2f6aa922a3d2117,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1222.JPG,True,1,1,difficult,0.0020804082,0.99470574,0.0032138657,True
data/Фото руд по сортам. ч2/тонкие/DSCN1382.JPG,DSCN1382.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,821784,2272,1704,RGB,True,,c572ea97737aca74805c6d3feda5bd2934326081e70f3daf94553e920f3dcb06,3.871488,False,c572ea97737aca74,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1382.JPG,True,1,1,difficult,0.12480346,0.8454763,0.029720278,True
data/Фото руд по сортам. ч2/тонкие/DSCN1452.JPG,DSCN1452.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,832264,2272,1704,RGB,True,,4a4f0913fe574a6609d2faded834de0bb857b99d5a2660de7b6e1e41cd03dca0,3.871488,False,4a4f0913fe574a66,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1452.JPG,True,1,1,difficult,0.053099416,0.94682133,7.924254e-05,True
data/Фото руд по сортам. ч2/тонкие/DSCN1512.JPG,DSCN1512.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,820859,2272,1704,RGB,True,,30a3c1bdb313205283cc407b108900ec694f38ddf48d58b5ec2634b074c46ef4,3.871488,False,30a3c1bdb3132052,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1512.JPG,True,1,1,difficult,0.019958837,0.97966594,0.0003751881,True
data/Фото руд по сортам. ч2/тонкие/DSCN1521.JPG,DSCN1521.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,819568,2272,1704,RGB,True,,9b60d7d7318753c319b0e6afbb983b6d765bf8a008ea14c9c99d16ca04799c8a,3.871488,False,9b60d7d7318753c3,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1521.JPG,True,1,1,difficult,0.036265433,0.9562664,0.0074682063,True
data/Фото руд по сортам. ч2/тонкие/DSCN1531.JPG,DSCN1531.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,808923,2272,1704,RGB,True,,6ce8ab8e2ff6349ae8fbf670b1a4895f9edd85b90b3cb443a409f314fbe8ab00,3.871488,False,6ce8ab8e2ff6349a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1531.JPG,True,1,1,difficult,0.0002801833,0.99971825,1.5570101e-06,True
data/Фото руд по сортам. ч2/тонкие/DSCN1537.JPG,DSCN1537.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,857688,2272,1704,RGB,True,,f3e085c3a0df41111bc16e462160c88f5700e81b2aaa4f561abef0f0a2df1cd0,3.871488,False,f3e085c3a0df4111,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1537.JPG,True,1,1,difficult,0.020447277,0.9794414,0.00011137628,True
data/Фото руд по сортам. ч2/тонкие/DSCN1542.JPG,DSCN1542.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,844150,2272,1704,RGB,True,,6936f229fb821ba58d973964a620259bc41c66f83380bfac066f93c1cebca485,3.871488,False,6936f229fb821ba5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1542.JPG,True,1,1,difficult,0.053487476,0.94634837,0.00016414835,True
data/Фото руд по сортам. ч2/тонкие/DSCN1738.JPG,DSCN1738.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,809771,2272,1704,RGB,True,,403f8ec5ff237faeeffb3cdb241143479f0eccfb91968e38bc6d0f7d9980f323,3.871488,False,403f8ec5ff237fae,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1738.JPG,True,1,1,difficult,0.004924221,0.993606,0.0014697685,True
data/Фото руд по сортам. ч2/тонкие/DSCN1787.JPG,DSCN1787.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,815114,2272,1704,RGB,True,,ae6d97248c3f4b458fd952a8dd8f860a8f8cc8c9b96d3b2ba168e255fd1de3ce,3.871488,False,ae6d97248c3f4b45,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN1787.JPG,True,1,1,difficult,1.3566443e-05,0.99998116,5.2796127e-06,True
data/Фото руд по сортам. ч2/тонкие/DSCN3362 — копия.JPG,DSCN3362 — копия.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,816646,2272,1704,RGB,True,,6ea43aad13625075f06c3e05ea4f99310e0318a4cb088c4e6a0b0a96e13df9a2,3.871488,False,6ea43aad13625075,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN3362 — копия.JPG,True,1,1,difficult,0.12163285,0.87745094,0.0009161918,True
data/Фото руд по сортам. ч2/тонкие/DSCN4338.JPG,DSCN4338.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,837424,2272,1704,RGB,True,,f68f93076d29ace6f47e3e0a8b3bdda761f1514dfbc64d4202145e016a105cad,3.871488,False,f68f93076d29ace6,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN4338.JPG,True,1,1,difficult,0.0024850362,0.9971187,0.00039629085,True
data/Фото руд по сортам. ч2/тонкие/DSCN4342.JPG,DSCN4342.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,808548,2272,1704,RGB,True,,c2cd296911799ea42e3a18bfa522935fa4399d2fb624dfb6d2e205c07a6a2c85,3.871488,False,c2cd296911799ea4,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN4342.JPG,True,1,1,difficult,0.015488427,0.9802665,0.0042450298,True
data/Фото руд по сортам. ч2/тонкие/DSCN4408.JPG,DSCN4408.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,817817,2272,1704,RGB,True,,082837c60a18d0e1fadadadb9e4ccde82182ae9648d934e2155d59991dd40827,3.871488,False,082837c60a18d0e1,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN4408.JPG,True,1,1,difficult,0.001499758,0.9981001,0.0004001699,True
data/Фото руд по сортам. ч2/тонкие/DSCN6166.JPG,DSCN6166.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,792166,2272,1704,RGB,True,,23297d2d969b67920d47d17055344906449092706f07618300a31ad752816ba7,3.871488,False,23297d2d969b6792,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN6166.JPG,True,1,1,difficult,0.055830445,0.94386345,0.0003061187,True
data/Фото руд по сортам. ч2/тонкие/DSCN6293.JPG,DSCN6293.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,881391,2272,1704,RGB,True,,e364411a11386cdd9d7609995cb769959b6e38a90e56a863ebdcdcbf1ff5ec44,3.871488,False,e364411a11386cdd,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN6293.JPG,True,1,1,difficult,0.0023874086,0.9952585,0.0023541125,True
data/Фото руд по сортам. ч2/тонкие/DSCN8644.JPG,DSCN8644.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,826990,2272,1704,RGB,True,,6fd5a92a91d1687325204b07bb20015997821e5b0ca3c6cb21afcde7939057ce,3.871488,False,6fd5a92a91d16873,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN8644.JPG,True,1,1,difficult,0.00022652649,0.9997187,5.4651693e-05,True
data/Фото руд по сортам. ч2/тонкие/DSCN8752.JPG,DSCN8752.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,813264,2272,1704,RGB,True,,9ea164b52aa295f9f11b7df59df68e42996126aac06563f2d0fab78746e6f193,3.871488,False,9ea164b52aa295f9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\DSCN8752.JPG,True,1,1,difficult,0.0019581097,0.99776924,0.00027262315,True
